Id,SalePrice
1461,112783.53265521408
1462,167122.87225932686
1463,184753.56674973678
1464,188290.99998883053
1465,211556.31839282298
1466,170599.67369917163
1467,175974.77460932417
1468,155337.3996632275
1469,205301.68219081732
1470,123054.31875615253
1471,155579.5639266054
1472,100533.51700217708
1473,97391.87029554171
1474,146400.82759104448
1475,103047.72541081335
1476,369000.0736694897
1477,259752.3639706967
1478,317501.0630078919
1479,313827.5205576103
1480,480585.05684659374
1481,298422.605552142
1482,202997.04387922212
1483,171103.2210374243
1484,162270.75619139813
1485,184974.25194992672
1486,191570.498402021
1487,335821.3288367004
1488,234951.16409382387
1489,202367.0503702534
1490,245470.62086743
1491,195399.0874194716
1492,91127.01585093944
1493,198414.81944075832
1494,328242.30220918194
1495,292002.98761082
1496,246044.98904968053
1497,174089.9768079667
1498,175686.64035634603
1499,162367.54733557126
1500,150931.67703943246
1501,188147.49006708537
1502,132352.37702977972
1503,287600.55188178597
1504,238950.52204554272
1505,226321.65291076875
1506,186379.48297794664
1507,260271.64847070002
1508,202759.06659947243
1509,158558.90729515685
1510,148901.33793961874
1511,157010.8899267055
1512,159454.48014699167
1513,156679.1283834558
1514,163425.9632940729
1515,190595.45455679984
1516,146720.62724856578
1517,171052.98739713046
1518,117380.14503806888
1519,225818.35023760144
1520,124870.96926816355
1521,136679.55920852756
1522,188402.1325515675
1523,113382.18179547589
1524,108103.19003053813
1525,119264.25952635484
1526,103197.84589894558
1527,99463.53538450075
1528,122084.11386497424
1529,161079.66750030767
1530,183081.02523938392
1531,128854.51177095214
1532,90453.84071690717
1533,149270.5370762163
1534,131745.4928018885
1535,144038.6176292285
1536,90643.81555097026
1537,67115.22309869085
1538,147006.78749148222
1539,202002.79595531663
1540,132865.4497987097
1541,145455.51881801093
1542,187743.65075442859
1543,182651.26755760412
1544,74299.65201210079
1545,112083.60589298024
1546,150504.84582755377
1547,128462.98214540898
1548,155636.07892901672
1549,121181.82203458634
1550,153832.95467398048
1551,109578.89228965004
1552,165610.43734443106
1553,153807.1807503641
1554,112317.48638948833
1555,159760.36879642506
1556,57665.5149542134
1557,127331.13239554665
1558,108854.0341608281
1559,89121.04451131541
1560,123659.01903194317
1561,121025.8888986659
1562,134266.1826351696
1563,129328.9184467328
1564,144047.68875007576
1565,166033.6143782864
1566,232763.5711539234
1567,82562.53041160188
1568,231542.33119925624
1569,150808.58598054026
1570,134315.57114514324
1571,77852.41845215659
1572,138449.08967924968
1573,278576.4634741852
1574,154111.19555536413
1575,238019.69568338944
1576,219556.61840088503
1577,180527.51718587067
1578,144929.86441255466
1579,140731.00259263453
1580,194790.94079665502
1581,156699.9569545501
1582,140179.64334082988
1583,285789.20393538964
1584,222343.81041647424
1585,131266.74309815967
1586,69480.24591278099
1587,118364.25911472354
1588,173286.27731866587
1589,94550.12362563377
1590,129011.31742227927
1591,98086.07312814856
1592,122210.2349714773
1593,126596.81718794734
1594,153858.41027691436
1595,127203.86272093223
1596,244888.143497932
1597,201458.54116460797
1598,211283.56346897944
1599,187404.24040435988
1600,174784.64229253854
1601,52492.788493128726
1602,139913.4255848896
1603,94335.15884781175
1604,274870.5739003029
1605,227786.97914642468
1606,147107.49927192938
1607,156683.60547775822
1608,197182.68330518028
1609,182147.32778406504
1610,141120.2794793219
1611,132647.2432801813
1612,190291.24633471796
1613,165837.6691470918
1614,119329.57712634013
1615,82346.84139642969
1616,75058.25661869335
1617,80357.56976679771
1618,135710.92178863636
1619,140771.50106771
1620,157818.93436052965
1621,134041.50225803617
1622,145552.11546692217
1623,250744.42739972286
1624,201995.09483074513
1625,124959.88345778885
1626,173398.868123775
1627,192879.64981140348
1628,279056.1403148954
1629,181813.4292939863
1630,360386.65493649966
1631,260177.25200467696
1632,248775.1727201927
1633,175579.44610386936
1634,181863.0508997644
1635,174385.12186954997
1636,158162.74512188497
1637,196728.77484298346
1638,176879.373834542
1639,176456.13382017834
1640,236973.75287409476
1641,180766.2993795887
1642,252079.86437420896
1643,211105.25426044594
1644,235320.68891278142
1645,195336.0285475807
1646,157633.04780744237
1647,163131.7851041708
1648,129348.88796877244
1649,127777.81561460893
1650,110026.84127304307
1651,115301.84349568223
1652,98119.19803443563
1653,92520.5285360777
1654,147944.2810888997
1655,124845.23058370303
1656,148747.16940402717
1657,158833.74987544387
1658,149695.30135460047
1659,125080.19872656639
1660,149182.06915108778
1661,432880.75784351747
1662,384957.35811764817
1663,388540.54215475894
1664,509835.4331250305
1665,338882.6022211651
1666,320280.0595727789
1667,374958.6588679687
1668,360993.921054197
1669,314591.402344811
1670,365446.28943218687
1671,269398.2526628764
1672,405483.0410778939
1673,285189.8755581218
1674,249283.02055839356
1675,201583.06782050268
1676,200587.11318905442
1677,207322.70912757656
1678,463645.79284347617
1679,384513.7615359931
1680,341246.92256044014
1681,283700.2915489173
1682,322799.2063032128
1683,190118.0147519278
1684,167964.3918251145
1685,173058.5262659256
1686,165490.93102637923
1687,166460.94289250334
1688,186478.64935787988
1689,193511.79993665556
1690,189567.42727946688
1691,181562.96972414863
1692,260534.99013993167
1693,179563.3772575165
1694,183010.04443511332
1695,173613.24856263015
1696,265583.77962412196
1697,172821.75574743177
1698,340049.0433045968
1699,325445.5922317591
1700,270859.4351107809
1701,283853.05150498566
1702,238763.94641355076
1703,229533.52632835973
1704,264968.2806981215
1705,246777.2227345875
1706,205910.1643893472
1707,232530.40405175602
1708,205410.09293010086
1709,249352.97846447234
1710,219613.0054278397
1711,266842.10113140475
1712,251449.80251487973
1713,278091.88553014956
1714,228816.65685411915
1715,210706.13743234565
1716,176997.07234449463
1717,170928.96577338048
1718,153187.25363558915
1719,218001.45146555104
1720,228694.98766774614
1721,151475.0916338329
1722,120550.94804573024
1723,149780.76730099076
1724,210958.20953565324
1725,243415.7531565316
1726,177374.7714036688
1727,166854.69164306007
1728,155218.98566794198
1729,170033.93685346248
1730,138683.50360189413
1731,112888.65784691728
1732,132582.69210342423
1733,117024.07424262923
1734,129541.36122961866
1735,101748.14201044373
1736,89711.09503765043
1737,290902.2647545766
1738,253121.05420416873
1739,246210.77678605984
1740,207472.74348659953
1741,183534.83859296783
1742,174448.85299449333
1743,170032.4852441213
1744,352286.1548644246
1745,243116.21692438074
1746,209717.32829236542
1747,223460.9209037854
1748,215442.6812363665
1749,147229.44985103642
1750,138482.03397329315
1751,232604.2247650472
1752,99854.03784179024
1753,157121.22848414164
1754,191265.79809001088
1755,172470.58460438473
1756,111729.07258832233
1757,110803.53446571867
1758,151791.10331000725
1759,150847.3091220049
1760,168513.0098066429
1761,154676.9663395373
1762,193260.90025950724
1763,182459.64757539087
1764,115043.51659393462
1765,184192.8042774537
1766,176077.0211956749
1767,210689.13461356936
