Id,SalePrice
1461,118673.53126075506
1462,152288.7950033177
1463,183179.52015127675
1464,183048.71307546494
1465,201301.54942712034
1466,178206.49116137106
1467,165220.34673035733
1468,167408.87710108666
1469,185631.04621658594
1470,131646.13037588313
1471,190225.15052492992
1472,108040.3891204902
1473,106702.54341668039
1474,145430.28986263147
1475,135524.98179128647
1476,370737.58992925345
1477,250166.45047575608
1478,288166.80266159144
1479,302710.45132466167
1480,435703.1028825635
1481,312920.17234471854
1482,214651.54342947158
1483,178516.834446252
1484,177958.90822165716
1485,190130.37576783195
1486,199119.08553350077
1487,315567.3475375594
1488,242613.97853037802
1489,198538.70332614818
1490,216233.04793365241
1491,192862.58779496222
1492,104999.06884313839
1493,175456.23057100317
1494,296575.4540363643
1495,302062.44490940106
1496,232706.0849705405
1497,182299.6996074348
1498,169256.33323198694
1499,167290.69613690348
1500,159459.343710099
1501,161927.02125390896
1502,176603.2337361607
1503,264801.3132595055
1504,241066.26829165194
1505,210201.67153484546
1506,181342.64025619952
1507,239799.3864242899
1508,193874.06739764402
1509,154033.17759628344
1510,143456.00300123903
1511,149299.547942923
1512,166188.74013151802
1513,141477.5155284048
1514,156418.6271352506
1515,185863.35577482145
1516,150917.4447561494
1517,161682.35267916086
1518,138019.2222818493
1519,205367.84796550142
1520,135437.67370549016
1521,138285.15453942041
1522,163511.98651800217
1523,111930.93427400917
1524,111632.44567046358
1525,120476.33135546802
1526,125829.99025717383
1527,112477.91632150822
1528,119926.77341876127
1529,135616.98390945635
1530,163800.37492690835
1531,140720.61526135344
1532,108829.81992564416
1533,134274.79526954883
1534,112984.29644862533
1535,145994.83442055987
1536,106868.5994949217
1537,107649.23802838344
1538,167561.38667682625
1539,196160.32728475623
1540,137669.2394712239
1541,130212.7677481325
1542,126492.73176054843
1543,188685.554189079
1544,99071.26120011155
1545,107767.50853943385
1546,131227.6499325305
1547,129571.01632196037
1548,111359.09595700618
1549,113528.29958592438
1550,128015.58399471227
1551,123757.79876819265
1552,154355.45545381296
1553,140705.5669967313
1554,115292.01097358532
1555,177452.66642158458
1556,116896.1377003983
1557,114110.67452477389
1558,109312.87649238476
1559,116481.13684222667
1560,134176.47875714448
1561,140389.12294469716
1562,128796.14882382324
1563,119487.84550518036
1564,171164.4882401534
1565,149067.67573404734
1566,224554.0321597901
1567,100946.60872666798
1568,224747.22373541593
1569,156325.36384183116
1570,146854.9243450112
1571,127360.34569121894
1572,142178.04173972993
1573,232551.3168590024
1574,127292.3921122507
1575,226294.6011551575
1576,211695.54435269028
1577,190504.67214975014
1578,135744.9264829443
1579,148284.5305851281
1580,192224.92821472694
1581,157875.25627149275
1582,124859.14010482424
1583,313276.0090851502
1584,231762.4099705447
1585,151830.71609153008
1586,94701.64630279777
1587,109280.25418566169
1588,150741.57620610105
1589,105589.16115204357
1590,126140.05911099854
1591,101027.08188008638
1592,133209.76543552653
1593,128395.56534799738
1594,154650.61783929824
1595,126478.85956800284
1596,215079.4223405677
1597,171280.87188262123
1598,193247.32500547613
1599,200171.51209724316
1600,195358.87917255535
1601,92921.28540836615
1602,115016.79888772516
1603,110680.55368922061
1604,277781.76762571174
1605,245730.72453463636
1606,149258.88590357112
1607,168592.11113067262
1608,213858.24899604262
1609,195880.49598422993
1610,156652.27337313982
1611,150571.22868513965
1612,171774.34348196312
1613,159394.59088120074
1614,140319.64962968917
1615,100576.58679295813
1616,96038.82270075782
1617,106359.43468304267
1618,116468.25397812613
1619,145482.57034099672
1620,168590.7437457661
1621,135291.25713221956
1622,138417.47050068868
1623,261005.3964503695
1624,202537.12604857195
1625,122538.352779657
1626,162631.41951072693
1627,182498.40657652484
1628,296386.43776980776
1629,181887.58361507283
1630,326732.63110188616
1631,208298.69231752015
1632,236393.2463087045
1633,179972.41603748588
1634,182908.6000334258
1635,181845.07901165384
1636,164015.37609394052
1637,184635.16567087115
1638,212090.05761780115
1639,176743.20656035803
1640,250281.03090830776
1641,179924.06608877803
1642,221389.51992257545
1643,232282.58284138172
1644,235058.66331327293
1645,190585.31863281108
1646,161753.78090757452
1647,166863.65416010597
1648,135747.1290125297
1649,133252.42470747198
1650,117436.0019792477
1651,118384.76501667277
1652,107516.05280379884
1653,107743.96946982796
1654,150250.70351376466
1655,153300.68433128865
1656,143100.39520995689
1657,144357.50039068804
1658,156129.06235590007
1659,130616.19043265552
1660,160691.89388126173
1661,405205.396061847
1662,369189.9535022291
1663,386570.69821696944
1664,404321.9390795673
1665,307678.699009839
1666,325963.19093489926
1667,370945.27394250483
1668,332641.41182034323
1669,296607.23580871394
1670,342306.34330551134
1671,247592.5532323651
1672,399298.15616999427
1673,294812.99067498476
1674,244162.9953200303
1675,183499.61053071838
1676,185603.05881511312
1677,205297.36200360605
1678,403292.72678430233
1679,385058.59050971706
1680,307850.95664451283
1681,252223.80137013458
1682,313592.72008139966
1683,187722.5642605371
1684,187577.70728861628
1685,181247.25367656336
1686,183460.1370630908
1687,184946.32257989288
1688,194418.869731301
1689,199397.4481036146
1690,196413.66816654563
1691,189708.20201866265
1692,283314.83006855584
1693,179388.12498591965
1694,177928.6825011172
1695,173392.67667969127
1696,262549.5828790703
1697,170448.53133784496
1698,353648.9673817352
1699,298812.18444344227
1700,239753.1045185544
1701,280177.7299392628
1702,243521.44514934818
1703,248517.83850802755
1704,288547.97436542524
1705,245529.14221222835
1706,379017.7457100261
1707,212715.97261779118
1708,193965.63428927664
1709,261620.1008545534
1710,226314.3999001393
1711,263675.7775716907
1712,260343.4079410834
1713,255759.60085504001
1714,208874.14524339317
1715,197846.62459946203
1716,176344.50815088276
1717,173059.20010348014
1718,135073.75854489213
1719,202230.0104247997
1720,233743.07212996623
1721,170024.37718494126
1722,136344.32144300494
1723,155046.9593832872
1724,209420.80768626314
1725,239974.1672039223
1726,182751.52802476042
1727,165115.95765705607
1728,183483.94916846097
1729,155919.01374057576
1730,157917.26530676475
1731,119197.67610491431
1732,127259.73646983245
1733,121445.05713567194
1734,121555.4224110241
1735,143121.84953611626
1736,115614.67712598944
1737,304083.3971118933
1738,210013.54113427675
1739,250998.8256856113
1740,205196.36107117863
1741,186792.7635316016
1742,161308.25312686365
1743,169911.78604424288
1744,290018.87234117684
1745,211833.21955330763
1746,230554.75546482755
1747,215016.94485311996
1748,212337.44909263396
1749,159204.42875247088
1750,142135.90384141938
1751,233102.45240150264
1752,122884.8894934172
1753,142625.9057988056
1754,201790.09522225344
1755,179041.3577611317
1756,119722.09912654797
1757,114348.56424428744
1758,155832.77048200695
1759,160844.9689554838
1760,160517.16481384257
1761,149541.1068088052
1762,177971.88816468365
1763,172768.95266203192
1764,125137.57387803111
1765,170081.7702186901
1766,174975.16688359276
1767,191588.58210820737
1768,143028.8529273766
1769,168291.7086295206
1770,144404.94263887455
1771,128606.38625610003
1772,132543.55573138423
1773,137213.70804578613
1774,148699.8903583834
1775,128836.03379388421
1776,119911.59691420924
1777,111938.62092259062
1778,141242.35622093815
1779,128233.77043862813
1780,169825.57592408
1781,128701.32570991962
1782,107918.05650864802
1783,133922.54284656845
