Id,SalePrice
1461,112783.53265521233
1462,167122.87225932523
1463,184753.56674973562
1464,188290.99998882948
1465,211556.31839282217
1466,170599.67369917023
1467,175974.77460932324
1468,155337.3996632262
1469,205301.68219081627
1470,123054.31875615055
1471,155579.56392660365
1472,100533.51700217533
1473,97391.87029553996
1474,146400.82759104227
1475,103047.7254108116
1476,369000.0736694884
1477,259752.36397069518
1478,317501.0630078906
1479,313827.5205576086
1480,480585.0568465934
1481,298422.605552141
1482,202997.04387922108
1483,171103.2210374229
1484,162270.75619139662
1485,184974.2519499258
1486,191570.49840201996
1487,335821.3288366996
1488,234951.16409382422
1489,202367.0503702521
1490,245470.6208674285
1491,195399.08741947007
1492,91127.01585093723
1493,198414.81944075727
1494,328242.3022091811
1495,292002.98761081893
1496,246044.98904967925
1497,174089.97680796508
1498,175686.64035634394
1499,162367.5473355695
1500,150931.67703943094
1501,188147.49006708432
1502,132352.37702977797
1503,287600.55188178306
1504,238950.52204554167
1505,226321.65291076677
1506,186379.48297794594
1507,260271.6484706992
1508,202759.0665994716
1509,158558.90729515487
1510,148901.337939617
1511,157010.88992670318
1512,159454.4801469897
1513,156679.12838345405
1514,163425.96329407126
1515,190595.45455679763
1516,146720.62724856404
1517,171052.98739712872
1518,117380.1450380669
1519,225818.3502376004
1520,124870.96926816215
1521,136679.55920852628
1522,188402.13255156553
1523,113382.18179547391
1524,108103.19003053615
1525,119264.2595263531
1526,103197.84589894384
1527,99463.53538449877
1528,122084.11386497249
1529,161079.66750030592
1530,183081.02523938252
1531,128854.51177095098
1532,90453.84071690554
1533,149270.5370762148
1534,131745.49280188745
1535,144038.61762922723
1536,90643.81555096875
1537,67115.22309868934
1538,147006.78749148094
1539,202002.79595531558
1540,132865.44979870773
1541,145455.51881800964
1542,187743.65075442847
1543,182651.2675576018
1544,74299.65201209846
1545,112083.60589297849
1546,150504.84582755202
1547,128462.98214540724
1548,155636.0789290151
1549,121181.82203458494
1550,153832.95467397803
1551,109578.892289649
1552,165610.43734442908
1553,153807.18075036246
1554,112317.4863894867
1555,159760.36879642378
1556,57665.51495421189
1557,127331.13239554584
1558,108854.03416082705
1559,89121.04451131437
1560,123659.019031942
1561,121025.88889866485
1562,134266.1826351683
1563,129328.91844673106
1564,144047.68875007448
1565,166033.61437828513
1566,232763.57115392236
1567,82562.53041160014
1568,231542.33119925496
1569,150808.5859805384
1570,134315.5711451415
1571,77852.41845215298
1572,138449.08967924793
1573,278576.4634741895
1574,154111.1955553625
1575,238019.6956833877
1576,219556.6184008842
1577,180527.51718586928
1578,144929.8644125529
1579,140731.00259263336
1580,194790.9407966535
1581,156699.9569545486
1582,140179.64334082836
1583,285789.2039353881
1584,222343.81041647296
1585,131266.7430981584
1586,69480.24591277912
1587,118364.25911472156
1588,173286.277318664
1589,94550.12362563156
1590,129011.31742227799
1591,98086.07312814647
1592,122210.23497147672
1593,126596.81718794559
1594,153858.41027691448
1595,127203.86272093095
1596,244888.14349793096
1597,201458.541164606
1598,211283.56346897816
1599,187404.24040435872
1600,174784.64229253738
1601,52492.78849312686
1602,139913.4255848881
1603,94335.15884781186
1604,274870.5739003016
1605,227786.97914642317
1606,147107.49927192763
1607,156683.6054777566
1608,197182.68330517877
1609,182147.3277840634
1610,141120.27947932016
1611,132647.24328017957
1612,190291.24633471668
1613,165837.66914708994
1614,119329.57712633838
1615,82346.84139642806
1616,75058.25661869161
1617,80357.56976679596
1618,135710.9217886338
1619,140771.50106770825
1620,157818.9343605286
1621,134041.5022580349
1622,145552.11546692043
1623,250744.42739972228
1624,201995.09483074432
1625,124959.88345778757
1626,173398.86812377314
1627,192879.64981140243
1628,279056.1403148944
1629,181813.42929398548
1630,360386.6549364984
1631,260177.25200467568
1632,248775.17272019119
1633,175579.44610386866
1634,181863.0508997637
1635,174385.12186954857
1636,158162.745121883
1637,196728.77484298195
1638,176879.37383453967
1639,176456.1338201767
1640,236973.75287409348
1641,180766.29937958776
1642,252079.86437420722
1643,211105.25426044443
1644,235320.68891277944
1645,195336.02854757966
1646,157633.04780744086
1647,163131.7851041695
1648,129348.88796877046
1649,127777.81561460742
1650,110026.84127304121
1651,115301.84349568048
1652,98119.19803443388
1653,92520.52853607619
1654,147944.2810888975
1655,124845.23058370128
1656,148747.1694040252
1657,158833.74987544212
1658,149695.30135459872
1659,125080.19872656488
1660,149182.06915108638
1661,432880.7578435169
1662,384957.3581176464
1663,388540.5421547574
1664,509835.43312502943
1665,338882.60222116334
1666,320280.0595727778
1667,374958.65886796697
1668,360993.9210541955
1669,314591.4023448095
1670,365446.28943218605
1671,269398.25266287534
1672,405483.04107789334
1673,285189.8755581208
1674,249283.02055839205
1675,201583.06782050116
1676,200587.1131890529
1677,207322.7091275748
1678,463645.7928434749
1679,384513.76153599203
1680,341246.9225604391
1681,283700.291548916
1682,322799.2063032113
1683,190118.01475192653
1684,167964.39182511263
1685,173058.5262659242
1686,165490.93102637783
1687,166460.94289250148
1688,186478.64935787872
1689,193511.7999366545
1690,189567.42727946583
1691,181562.9697241477
1692,264183.3300628128
1693,179563.3772575151
1694,183010.04443511216
1695,173613.24856262852
1696,265583.77962412045
1697,172821.7557474306
1698,340049.0433045962
1699,325445.5922317583
1700,270859.4351107798
1701,283853.05150498485
1702,238763.94641354925
1703,229533.52632835822
1704,264968.28069811955
1705,246777.22273458575
1706,205910.16438934568
1707,236178.74397463712
1708,205410.09293009958
1709,249352.97846447083
1710,219613.00542783795
1711,266842.10113140324
1712,251449.80251487822
1713,278091.8855301478
1714,228816.6568541174
1715,210706.13743234414
1716,176997.072344493
1717,170928.96577337885
1718,153187.2536355874
1719,218001.45146555
1720,228694.98766774486
1721,151475.09163383092
1722,120550.94804572803
1723,149780.76730098855
1724,210958.20953565172
1725,243415.7531565301
1726,177374.7714036667
1727,166854.6916430589
1728,155218.98566793953
1729,170033.93685346062
1730,138683.5036018924
1731,112888.65784691623
1732,132582.69210342248
1733,117024.07424262771
1734,129541.36122961738
1735,101748.14201044198
1736,89711.09503764915
1737,290902.26475457486
1738,253121.05420416768
1739,246210.77678605856
1740,207472.74348659825
1741,183534.83859296667
1742,174448.8529944917
1743,170032.48524411942
1744,352286.15486442286
1745,243116.21692437946
1746,209717.32829236274
1747,223460.92090378434
1748,215442.68123636476
1749,147229.44985103433
1750,138482.03397329163
1751,232604.22476504615
1752,99854.03784178861
1753,157121.22848414
1754,191265.79809000914
1755,172470.5846043831
1756,111729.07258832082
1757,110803.53446571692
1758,151791.10331000527
1759,150847.30912200361
1760,168513.00980664103
1761,154676.96633953613
1762,193260.90025950572
1763,182459.647575389
1764,115043.5165939331
1765,184192.8042774523
1766,176077.02119567338
1767,210689.13461356808
1768,135967.51068720105
1769,158643.5743121307
1770,148568.98330109217
1771,135572.9228323769
1772,137986.5165100468
1773,112825.13894830749
1774,151598.2334577624
1775,137885.00203480455
1776,120243.60267325002
1777,112598.7140573638
1778,140643.69966006884
1779,132396.22462422564
1780,151355.5143393234
1781,122565.81560585834
1782,73243.92758526932
1783,144149.79812015384
1784,87687.34130152734
1785,130082.55909744767
1786,115238.30270452471
1787,139824.6323012365
1788,37211.837803507224
1789,90408.99188175518
1790,71886.57616636972
1791,191481.7055001557
1792,153888.01605634554
1793,124404.3954831746
1794,155457.14189913392
1795,125183.32334517059
1796,150613.49890181678
1797,115792.25341662543
1798,127062.98513342743
1799,94038.37796165352
1800,135301.64138510497
1801,117287.45726584969
1802,108420.93066403933
1803,163729.63657841505
1804,98470.23705332447
1805,126848.63373622764
1806,128382.4831892734
1807,132656.77587540098
1808,124957.92720939429
1809,120534.00176144345
1810,140962.06684601214
1811,83374.20773254742
1812,117110.50228199479
1813,148800.95091299084
1814,107587.73517075146
1815,54421.368907915545
1816,87562.64521373296
1817,126699.50213846774
1818,160739.71669895132
1819,146527.07605949533
1820,37713.05253018695
1821,93773.53907985298
1822,162557.9335290701
1823,48740.2987608267
1824,132196.2324182887
1825,141984.82689799322
1826,107347.9439371028
1827,113771.37886708917
1828,130339.21330850013
1829,143884.66358223336
1830,146609.72985428968
1831,148979.9975963513
1832,10227.651371045387
1833,145172.9707881119
1834,118660.60116245481
1835,114029.05984107859
1836,134233.21113856556
1837,67625.10425898887
1838,103493.51187440054
1839,127368.86050536088
1840,171366.00526216673
1841,115792.8687362104
1842,81117.04295616841
1843,132163.85605874762
1844,150042.40752641694
1845,146563.66753806267
1846,156833.79571160278
1847,175034.55551459838
1848,45568.021420067176
1849,103671.51655783411
1850,112777.61671050114
1851,136714.84953650646
1852,120971.6740578214
1853,115557.4596764287
1854,156288.18975508702
1855,148297.21867296484
1856,218561.3144987548
1857,124332.90830247605
1858,168674.82880098256
1859,121528.9996399224
1860,170116.23368632444
